xa,ax,output
100,0,300
101,-3,298
102,-1,305
103,-4,300
104,-3,305
105,-6,304
106,-2,315
107,1,322
108,5,333
109,-8,311
110,-4,321
111,0,333
112,5,345
113,0,339
114,-1,340
115,5,356
116,3,354
117,2,356
118,-5,344
119,0,358
120,6,373
121,-4,355
122,6,379
123,-3,363
124,-2,367
125,8,391
126,0,378
127,6,393
128,0,384
129,-4,380
130,7,405
131,-1,392
132,-1,393
133,3,404
134,-6,390
135,6,417
136,-8,393
137,5,420
138,-1,411
139,7,432
140,6,433
141,0,422
142,5,437
143,0,429
144,-2,429
145,3,442
146,-4,431
147,-1,440
148,7,457
149,-7,434
