xa,ax,output
100,0,120.0
101,-3,116.19999999999999
102,-1,121.39999999999999
103,-4,114.6
104,-3,117.8
105,-6,115.0
106,-2,124.19999999999999
107,1,129.4
108,5,138.6
109,-8,114.79999999999998
110,-4,123.0
111,0,133.2
112,5,143.4
113,0,135.6
114,-1,134.79999999999998
115,5,149.0
116,3,145.2
117,2,145.4
118,-5,131.6
119,0,143.79999999999998
120,6,157.0
121,-4,137.2
122,6,159.4
123,-3,141.6
124,-2,143.79999999999998
125,8,166.0
126,0,151.2
127,6,164.4
128,0,153.6
129,-4,147.79999999999998
130,7,171.0
131,-1,156.2
132,-1,155.4
133,3,164.6
134,-6,148.79999999999998
135,6,174.0
136,-8,148.2
137,5,173.4
138,-1,162.6
139,7,181.79999999999998
140,6,181.0
141,0,168.2
142,5,181.4
143,0,171.6
144,-2,169.79999999999998
145,3,181.0
146,-4,168.2
147,-1,175.4
148,7,190.6
149,-7,165.79999999999998
