xa,ax,output
0,0,0.0
1,-3,-3.8
2,-1,1.4
3,-4,-5.4
4,-3,-2.2
5,-6,-5.0
6,-2,4.199999999999999
7,1,9.4
8,5,18.6
9,-8,-5.200000000000001
10,-4,3.0
11,0,13.2
12,5,23.4
13,0,15.6
14,-1,14.8
15,5,29.0
16,3,25.2
17,2,25.4
18,-5,11.599999999999998
19,0,23.8
20,6,37.0
21,-4,17.2
22,6,39.4
23,-3,21.599999999999998
24,-2,23.799999999999997
25,8,46.0
26,0,31.2
27,6,44.4
28,0,33.6
29,-4,27.799999999999997
30,7,51.0
31,-1,36.199999999999996
32,-1,35.4
33,3,44.6
34,-6,28.799999999999997
35,6,54.0
36,-8,28.199999999999996
37,5,53.4
38,-1,42.6
39,7,61.8
40,6,61.0
41,0,48.199999999999996
42,5,61.4
43,0,51.6
44,-2,49.8
45,3,61.0
46,-4,48.199999999999996
47,-1,55.4
48,7,70.6
49,-7,45.8
50,-7,46.0
51,2,64.19999999999999
52,1,63.400000000000006
53,-3,58.599999999999994
54,-5,53.8
55,-3,59.0
56,5,78.2
57,-7,54.39999999999999
58,2,74.6
59,-6,59.8
60,-8,55.0
61,1,74.2
62,5,84.39999999999999
63,0,76.6
64,-6,64.8
65,8,94.0
66,-7,64.2
67,2,84.39999999999999
68,-4,73.6
69,8,98.8
70,-1,83.0
71,-2,81.2
72,-7,72.39999999999999
73,8,104.6
74,-3,83.8
75,-4,82.0
76,5,102.2
77,-2,88.39999999999999
78,5,104.6
79,-1,92.8
80,-1,95.0
81,1,99.2
82,-2,95.39999999999999
83,3,105.6
84,-7,86.8
85,4,110.0
86,-6,90.2
87,-7,91.39999999999999
88,-8,90.6
89,1,107.8
90,6,120.0
91,4,117.2
92,-7,96.39999999999999
93,8,127.6
94,-4,103.8
95,-7,99.0
96,3,120.19999999999999
97,-2,112.39999999999999
98,1,120.6
99,4,126.8
100,-7,106.0
101,-4,112.19999999999999
102,3,128.39999999999998
103,6,136.6
104,5,133.8
105,3,133.0
106,1,128.2
107,-7,114.4
108,-3,124.6
109,-4,121.79999999999998
110,-1,131.0
111,-4,124.19999999999999
112,7,148.4
113,-6,123.6
114,0,135.79999999999998
115,-7,125.0
116,-1,138.2
117,-1,139.4
118,6,152.6
119,4,151.79999999999998
120,-7,131.0
121,-7,130.2
122,-4,139.4
123,3,154.6
124,4,156.79999999999998
125,-4,143.0
126,1,153.2
127,-6,140.4
128,-7,138.6
129,-3,149.79999999999998
130,-8,139.0
131,8,174.2
132,0,157.4
133,2,164.6
134,5,169.79999999999998
135,1,163.0
136,-5,152.2
137,1,166.4
138,4,173.6
139,4,174.79999999999998
140,-4,159.0
141,6,181.2
142,-8,155.4
143,-8,156.6
144,0,172.79999999999998
145,2,177.0
146,-1,173.2
147,5,185.4
148,7,191.6
149,0,177.79999999999998
150,6,193.0
151,6,192.2
152,4,191.4
153,7,196.6
154,-8,169.79999999999998
155,-7,172.0
156,8,202.2
157,-4,179.4
158,-8,174.6
159,-4,182.79999999999998
160,-6,180.0
161,8,210.2
162,-7,179.4
163,5,204.6
164,-8,181.79999999999998
165,-4,190.0
166,-4,192.2
167,-7,187.4
168,8,217.6
169,0,201.79999999999998
170,7,217.0
171,-5,194.2
172,2,211.4
173,8,222.6
174,6,220.79999999999998
175,-1,209.0
176,-7,198.2
177,5,221.4
178,8,230.6
179,-8,197.79999999999998
180,3,221.0
181,6,229.2
182,-4,211.4
183,3,226.6
184,-1,219.79999999999998
185,1,225.0
186,-6,211.2
187,-4,215.4
188,-3,220.6
189,-5,215.79999999999998
190,-4,221.0
191,8,244.2
192,6,242.39999999999998
193,4,240.6
194,7,247.79999999999998
195,8,250.0
196,-6,223.2
197,8,252.39999999999998
198,2,241.6
199,-5,227.79999999999998
200,2,244.0
201,-6,229.2
202,5,252.39999999999998
203,-8,228.6
204,6,256.79999999999995
205,5,256.0
206,-7,232.2
207,0,247.39999999999998
208,-8,232.6
209,2,254.79999999999998
210,8,267.0
211,5,264.2
212,1,255.39999999999998
213,-2,252.6
214,-6,245.8
215,-5,249.0
216,-4,250.2
217,4,269.4
218,-2,257.59999999999997
219,-3,255.8
